age,carbon_allocation,biomass,leaf_area,aPPFD,carbon_assimilation,Rm,carbon_offer,reserve,carbon_allocation_reserve,carbon_allocation_organs,respiration_reserve_mobilization,root_depth,ET0,qty_H2O_Vap,qty_H2O_C1,qty_H2O_C1minusVap,qty_H2O_C2,qty_H2O_C,FractionC1,FractionC2,SizeC1,SizeC2,SizeC,SizeVap,SizeC1minusVap,ftsw,rain_remain,rain_effective,runoff,soil_depth,transpiration,plant_age,TEff,newPhytomerEmergence,phyllochron,production_speed,phylo_slow,phytomers,TT_since_init
1,-Inf,0.003614933729448541,1.5815335066337364e-5,0.0002625739065721104,0.0002757887858963085,7.42707263326748e-6,0.0,100.0,0.0,0.000268361713263041,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.7828766400740215,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.493478260869564,0.10537760869565216,-Inf,0.0111,1.0,1.0,9.493478260869564
2,-Inf,0.011233753843585742,4.914767306568762e-5,0.0002625739065721104,0.0002757887858963085,6.268144807503742e-6,0.0,99.9821572825123,0.0,0.010971100983002661,0.007137954088056543,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.9251678192391174,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,8.927941176470588,0.2044777557544757,-Inf,0.0111,1.0,1.0,18.421419437340152
3,-Inf,0.019719928739612036,8.627468823580265e-5,9.575134733213128e-5,0.00010057034293090373,2.3017753011484537e-5,0.0,99.9619115707337,0.0,0.012220091875242407,0.008099073703310432,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.7742668310740878,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.905813953488373,0.31443229063819667,-Inf,0.0111,1.0,1.0,28.327233390828525
4,-Inf,0.028225918935813478,0.00012348839534418395,0.0004932322031830786,0.0005180557057502794,4.0256152726552944e-5,0.0,99.94228575075219,0.0,0.012248625913040979,0.007851141182131509,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.6705951069780374,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.935526315789474,0.42471663274345983,-Inf,0.0111,1.0,1.0,38.262759706618
5,-Inf,0.03669765424620368,0.00016055223732714107,0.0004920554616062824,0.0005168197408556139,6.02432195289464e-5,0.0,99.92270679775683,0.0,0.012199298884212334,0.007832395816044741,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.5578647739784407,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.951,0.5351727327434599,-Inf,0.0111,1.0,1.0,48.213759706618
6,-Inf,0.04466781631774078,0.00019542169639011589,0.0011918897332185727,0.0012518754309516736,8.65760949513464e-5,0.0,99.90551417939005,0.0,0.011477033425955269,0.0068779266379999475,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.3591259588467215,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.45752688172043,0.6401512811305566,-Inf,0.0111,1.0,1.0,57.67128658833843
7,-Inf,0.051481533027646666,0.00022523170699595413,0.0030499411133519372,0.003203439243783216,0.00010191885633065105,0.0,99.89432697053445,0.0,0.009811752106592015,0.004475724556666014,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.24949798633338321,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.85142857142857,0.7310940100004644,-Inf,0.0111,0.8316599544446107,1.0,67.522715159767
8,-Inf,0.05465885971517574,0.00023913251125389385,0.001993346879917951,0.0020936684953186354,0.000123269474664777,0.0,99.88998432771899,0.0,0.004575350453587843,0.001737502605766968,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.11954327886118774,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.695333333333332,0.7739774516442612,-Inf,0.0111,0.3984775962039591,1.0,77.21804849310034
9,-Inf,0.05551410343861048,0.00024287420254392086,0.0035721108744749953,0.0037518888834748307,0.0001279964906878692,0.002392341424353675,99.88998432771899,0.0,0.0012315509684332863,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.03224526713749146,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.724025974025974,0.7855789428060831,-Inf,0.0111,0.10748422379163819,1.0,86.94207446712632
10,-Inf,0.06298982287794506,0.00027558047509100965,0.0037112666000610334,0.0038980480700859864,9.915869056732849e-5,0.0,99.87837041104636,0.0,0.010765036058249305,0.0046464198347133424,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.9529907191387792,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.243749999999999,0.8881845678060831,-Inf,0.0111,1.0,1.0,96.18582446712631
