date,timestep,biomass_bunch_harvested,biomass_bunch_harvested_cum,n_bunches_harvested,n_bunches_harvested_cum,biomass_oil_harvested,biomass_oil_harvested_cum
2017-12-10,2167,7.256005617280483,7.256005617280483,1,1,0.0,0.0
2017-12-26,2183,19.77309146896458,27.029097086245063,1,2,0.0,0.0
2018-01-11,2199,27.999330200762014,55.02842728700708,1,3,0.0,0.0
2018-01-26,2214,37.826891286925076,92.85531857393215,1,4,0.0,0.0
2018-02-27,2246,61.341170644418526,154.19648921835068,1,5,0.0,0.0
2018-03-14,2261,71.8373845820425,226.03387380039317,1,6,0.0,0.0
2018-03-29,2276,82.2113672140009,308.2452410143941,1,7,0.0,0.0
2018-04-13,2291,92.37995645280695,400.625197467201,1,8,0.0,0.0
2018-04-28,2306,102.3723171559546,502.9975146231556,1,9,0.0,0.0
2018-05-14,2322,115.02022920028541,618.017743823441,1,10,0.0,0.0
2018-05-29,2337,125.1292898247483,743.1470336481893,1,11,0.0,0.0
2018-06-13,2352,135.4309630433125,878.5779966915018,1,12,0.0,0.0
2018-08-14,2414,181.17360268217232,1059.751599373674,1,13,0.0,0.0
2018-08-29,2429,190.52262089091045,1250.2742202645845,1,14,0.0,0.0
2018-09-13,2444,200.5307601536878,1450.8049804182724,1,15,0.0,0.0
2018-09-29,2460,213.35950298243606,1664.1644834007084,1,16,0.0,0.0
2018-10-14,2475,222.0418217186867,1886.206305119395,1,17,0.0,0.0
2018-10-29,2490,233.92111340073185,2120.127418520127,1,18,0.0,0.0
2018-12-01,2523,307.42948498668073,2427.5569035068074,1,19,0.0,0.0
2018-12-17,2539,349.21402795075056,2776.770931457558,1,20,0.0,0.0
2019-01-02,2555,396.6464588707421,3173.4173903283004,1,21,0.0,0.0
2019-01-18,2571,439.7294936635773,3613.1468839918775,1,22,0.0,0.0
2019-02-03,2587,496.435366501036,4109.582250492914,1,23,0.0,0.0
2019-02-19,2603,538.4020483591211,4647.984298852035,1,24,3.0559629475779895,3.0559629475779895
2019-03-07,2619,615.8867279683371,5263.871026820372,1,25,22.611094523124855,25.667057470702844
2019-03-22,2634,671.566394273648,5935.4374210940205,1,26,35.7804416658555,61.44749913655834
2019-04-08,2651,750.1789232126915,6685.616344306712,1,27,52.94169749554831,114.38919663210666
2019-04-23,2666,814.7373025248435,7500.353646831555,1,28,67.28364784970348,181.67284448181016
2019-05-10,2683,903.812693079308,8404.166339910864,1,29,85.15290482174964,266.8257493035598
2019-05-25,2698,960.3250246673922,9364.491364578256,1,30,99.85573690426929,366.6814862078291
2019-06-10,2714,1040.1899877062283,10404.681352284484,1,31,115.50578312523861,482.1872693330677
2019-06-25,2729,1101.9480013606835,11506.629353645167,1,32,131.70830694955285,613.8955762826206
2019-07-12,2746,1202.4694291662647,12709.098782811432,1,33,154.48724765047163,768.3828239330923
2019-07-28,2762,1283.4903232616502,13992.589106073083,1,34,170.48627299858538,938.8690969316776
2019-08-13,2778,1372.2329282764033,15364.822034349487,1,35,193.5670623711191,1132.4361593027968
2019-08-29,2794,1445.0628300857975,16809.884864435284,1,36,209.97682064782416,1342.4129799506209
2019-09-14,2810,1536.1292028885018,18346.014067323784,1,37,231.3282805252168,1573.7412604758376
2019-10-01,2827,1630.8000507168983,19976.814118040682,1,38,253.30102726840994,1827.0422877442475
2019-11-01,2858,1794.0220356906138,21770.836153731296,1,39,291.4403363078369,2118.4826240520842
2019-11-19,2876,1922.072633147008,23692.908786878303,1,40,318.84362228443075,2437.326246336515
2019-12-06,2893,2019.1644615506116,25712.073248428915,1,41,341.16316560581146,2778.4894119423266
2019-12-22,2909,2109.3575409118407,27821.430789340757,1,42,361.7875579900345,3140.276969932361
2020-01-09,2927,2216.7730311894184,30038.203820530176,1,43,389.9854921406227,3530.262462072984
2020-02-09,2958,2355.577119263381,32393.780939793556,1,44,421.5424531658801,3951.804915238864
2020-02-21,2970,2363.805545064128,34757.58648485768,1,45,422.73931767515387,4374.544232914018
2020-03-05,2983,2395.005234227317,37152.591719085,1,46,429.55493737559567,4804.0991702896135
2020-03-16,2994,2414.7152589593716,39567.30697804438,1,47,434.24938962261723,5238.3485599122305
2020-03-28,3006,2439.3189572570104,42006.62593530139,1,48,440.5454401078,5678.894000020031
2020-04-09,3018,2461.8672179143105,44468.4931532157,1,49,443.89198883528206,6122.785988855313
2020-05-02,3041,2499.5520256953278,46968.04517891102,1,50,449.9017722164882,6572.687761071801
2020-05-14,3053,2523.01824687133,49491.063425782355,1,51,455.2644267748498,7027.952187846651
2020-05-26,3065,2552.4883586727015,52043.551784455056,1,52,460.6307738688204,7488.582961715471
2020-06-07,3077,2581.622266303423,54625.17405075848,1,53,468.89440809546744,7957.477369810938
